parcel_id,survey_number,area_sqm,perimeter_m,confidence_score,verification_status,building_count,building_coverage_ratio,landuse_class,owner_record,has_gnss_control,tax_assessment_annual_inr,tax_rate_per_sqm,lulc_confidence,gt_surveyor,gt_surveyor_id,gt_signoff_date,gt_notes,gnss_delta_cm
ULPIN-2026-ward-00025,SY-102/25,2512.72,202.09,0.9,Needs GT Verification,1,0.7,Vacant/Green,Property Owner 25,False,1130724,450,0.903,,,,,
ULPIN-2026-ward-00026,SY-102/26,2216.67,192.67,0.93,Needs GT Verification,0,0.0,Vacant/Green,Property Owner 26,True,997501,450,0.927,,,,,
ULPIN-2026-ward-00027,SY-102/27,2216.67,192.67,0.93,AI Confirmed,1,0.794,Vacant/Green,Property Owner 27,True,997501,450,0.903,,,,,
ULPIN-2026-ward-00028,SY-102/28,2216.67,192.67,0.93,AI Confirmed,1,0.794,Vacant/Green,Property Owner 28,True,997501,450,0.939,,,,,
ULPIN-2026-ward-00029,SY-102/29,2216.67,192.67,0.93,AI Confirmed,1,0.794,Vacant/Green,Property Owner 29,True,997501,450,0.955,,,,,
ULPIN-2026-ward-00030,SY-103/30,1800.73,175.27,0.78,Needs GT Verification,1,0.928,Vacant/Green,Property Owner 30,True,810328,450,0.951,,,,,
ULPIN-2026-ward-00031,SY-103/31,2129.17,189.67,0.93,AI Confirmed,1,0.793,Vacant/Green,Property Owner 31,True,958126,450,0.929,,,,,
ULPIN-2026-ward-00032,SY-103/32,2245.83,193.67,0.98,AI Confirmed,1,0.744,Vacant/Green,Property Owner 32,True,1010623,450,0.933,,,,,
ULPIN-2026-ward-00033,SY-103/33,2129.17,189.67,0.93,AI Confirmed,1,0.793,Vacant/Green,Property Owner 33,True,958126,450,0.944,,,,,
ULPIN-2026-ward-00034,SY-103/34,2129.17,189.67,0.93,AI Confirmed,1,0.785,Vacant/Green,Property Owner 34,True,958126,450,0.897,,,,,
ULPIN-2026-ward-00035,SY-103/35,2420.72,199.09,0.98,AI Confirmed,1,0.698,Vacant/Green,Property Owner 35,True,1089324,450,0.881,,,,,
ULPIN-2026-ward-00036,SY-103/36,2129.17,189.67,0.93,AI Confirmed,1,0.785,Vacant/Green,Property Owner 36,True,958126,450,0.914,,,,,
ULPIN-2026-ward-00037,SY-103/37,2129.17,189.67,0.93,AI Confirmed,1,0.793,Vacant/Green,Property Owner 37,True,958126,450,0.912,,,,,
ULPIN-2026-ward-00038,SY-103/38,2129.17,189.67,0.93,AI Confirmed,1,0.785,Vacant/Green,Property Owner 38,True,958126,450,0.916,,,,,
ULPIN-2026-ward-00039,SY-103/39,2129.17,189.67,0.93,AI Confirmed,0,0.0,Vacant/Green,Property Owner 39,True,958126,450,0.906,,,,,
ULPIN-2026-ward-00040,SY-103/40,1800.73,175.27,0.7,Needs GT Verification,1,0.928,Vacant/Green,Property Owner 40,False,810328,450,0.887,,,,,
ULPIN-2026-ward-00041,SY-103/41,2129.17,189.67,0.85,Needs GT Verification,1,0.793,Vacant/Green,Property Owner 41,False,958126,450,0.955,,,,,
ULPIN-2026-ward-00042,SY-104/42,1916.25,178.0,0.93,Needs GT Verification,1,0.779,Vacant/Green,Property Owner 42,True,862312,450,0.893,,,,,
ULPIN-2026-ward-00043,SY-104/43,1916.25,178.0,0.93,Needs GT Verification,1,0.788,Vacant/Green,Property Owner 43,True,862312,450,0.908,,,,,
ULPIN-2026-ward-00044,SY-104/44,1916.25,178.0,0.93,Needs GT Verification,1,0.779,Vacant/Green,Property Owner 44,True,862312,450,0.884,,,,,
ULPIN-2026-ward-00045,SY-104/45,2190.31,187.42,0.98,Needs GT Verification,1,0.689,Vacant/Green,Property Owner 45,True,985639,450,0.944,,,,,
ULPIN-2026-ward-00046,SY-104/46,1916.25,178.0,0.93,Needs GT Verification,1,0.774,Vacant/Green,Property Owner 46,True,862312,450,0.938,,,,,
ULPIN-2026-ward-00047,SY-104/47,1916.25,178.0,0.93,AI Confirmed,1,0.782,Vacant/Green,Property Owner 47,True,862312,450,0.901,,,,,
ULPIN-2026-ward-00048,SY-104/48,2136.75,188.0,0.98,AI Confirmed,2,0.704,Vacant/Green,Property Owner 48,True,961537,450,0.944,,,,,
ULPIN-2026-ward-00049,SY-104/49,1916.25,178.0,0.93,AI Confirmed,1,0.782,Vacant/Green,Property Owner 49,True,862312,450,0.931,,,,,
ULPIN-2026-ward-00050,SY-104/50,1608.81,163.6,0.78,Needs GT Verification,1,0.928,Vacant/Green,Property Owner 50,True,723964,450,0.953,,,,,
ULPIN-2026-ward-00051,SY-104/51,1916.25,178.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 51,True,862312,450,0.941,,,,,
ULPIN-2026-ward-00052,SY-104/52,1916.25,178.0,0.85,AI Confirmed,0,0.0,Vacant/Green,Property Owner 52,False,862312,450,0.935,,,,,
ULPIN-2026-ward-00053,SY-104/53,1916.25,178.0,0.85,AI Confirmed,1,0.788,Vacant/Green,Property Owner 53,False,862312,450,0.904,,,,,
ULPIN-2026-ward-00054,SY-104/54,1916.25,178.0,0.93,AI Confirmed,1,0.774,Vacant/Green,Property Owner 54,True,862312,450,0.88,,,,,
ULPIN-2026-ward-00055,SY-104/55,2190.31,187.42,0.9,AI Confirmed,1,0.684,Vacant/Green,Property Owner 55,False,985639,450,0.936,,,,,
ULPIN-2026-ward-00056,SY-104/56,2136.75,188.0,0.98,AI Confirmed,1,0.694,Vacant/Green,Property Owner 56,True,961537,450,0.925,,,,,
ULPIN-2026-ward-00057,SY-104/57,1916.25,178.0,0.93,AI Confirmed,1,0.782,Vacant/Green,Property Owner 57,True,862312,450,0.885,,,,,
ULPIN-2026-ward-00058,SY-105/58,1995.0,181.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 58,True,897750,450,0.896,,,,,
ULPIN-2026-ward-00059,SY-105/59,1995.0,181.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 59,True,897750,450,0.9,,,,,
ULPIN-2026-ward-00060,SY-105/60,1682.16,166.6,0.78,Needs GT Verification,1,0.935,Vacant/Green,Property Owner 60,True,756972,450,0.895,,,,,
ULPIN-2026-ward-00061,SY-105/61,1995.0,181.0,0.93,Needs GT Verification,1,0.788,Vacant/Green,Property Owner 61,True,897750,450,0.935,,,,,
ULPIN-2026-ward-00062,SY-105/62,1995.0,181.0,0.85,Needs GT Verification,1,0.788,Vacant/Green,Property Owner 62,False,897750,450,0.934,,,,,
ULPIN-2026-ward-00063,SY-105/63,1995.0,181.0,0.93,Needs GT Verification,1,0.783,Vacant/Green,Property Owner 63,True,897750,450,0.962,,,,,
ULPIN-2026-ward-00064,SY-105/64,2220.0,191.0,0.98,Needs GT Verification,2,0.714,Vacant/Green,Property Owner 64,True,999000,450,0.917,,,,,
ULPIN-2026-ward-00065,SY-105/65,2273.56,190.42,0.93,Needs GT Verification,0,0.0,Vacant/Green,Property Owner 65,True,1023102,450,0.887,,,,,
ULPIN-2026-ward-00066,SY-105/66,1995.0,181.0,0.93,Needs GT Verification,1,0.783,Vacant/Green,Property Owner 66,True,897750,450,0.91,,,,,
ULPIN-2026-ward-00067,SY-105/67,1995.0,181.0,0.85,AI Confirmed,1,0.783,Vacant/Green,Property Owner 67,False,897750,450,0.912,,,,,
ULPIN-2026-ward-00068,SY-105/68,1995.0,181.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 68,True,897750,450,0.962,,,,,
ULPIN-2026-ward-00069,SY-105/69,1995.0,181.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 69,True,897750,450,0.881,,,,,
ULPIN-2026-ward-00070,SY-105/70,1682.16,166.6,0.7,Needs GT Verification,1,0.935,Vacant/Green,Property Owner 70,False,756972,450,0.888,,,,,
ULPIN-2026-ward-00071,SY-105/71,1995.0,181.0,0.93,AI Confirmed,1,0.788,Vacant/Green,Property Owner 71,True,897750,450,0.922,,,,,
ULPIN-2026-ward-00072,SY-105/72,2220.0,191.0,0.98,AI Confirmed,2,0.716,Vacant/Green,Property Owner 72,True,999000,450,0.893,,,,,
ULPIN-2026-ward-00073,SY-105/73,1995.0,181.0,0.85,AI Confirmed,1,0.783,Vacant/Green,Property Owner 73,False,897750,450,0.916,,,,,
ULPIN-2026-ward-00074,SY-105/74,1995.0,181.0,0.93,AI Confirmed,1,0.783,Vacant/Green,Property Owner 74,True,897750,450,0.896,,,,,
ULPIN-2026-ward-00075,SY-105/75,2273.56,190.42,0.98,AI Confirmed,1,0.687,Vacant/Green,Property Owner 75,True,1023102,450,0.969,,,,,
ULPIN-2026-ward-00076,SY-105/76,1995.0,181.0,0.93,AI Confirmed,1,0.783,Vacant/Green,Property Owner 76,True,897750,450,0.947,,,,,
ULPIN-2026-ward-00077,SY-105/77,1995.0,181.0,0.93,AI Confirmed,1,0.783,Vacant/Green,Property Owner 77,True,897750,450,0.92,,,,,
